P2_root	P2T_root	session_id	civil_date	offset	D_B_selected_ordinal	k	target	design_probability	raw_probability	z_probability	estimand_unit	row_independence_authority
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	28	1.00000000000000000	0.57167582432279629	0.52116975121738240	0.52583963322084337	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	29	1.00000000000000000	0.57094928186238081	0.51171647499239548	0.49504789367539670	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240108	2024-01-08	120	3	30	1.00000000000000000	0.57094928186238081	0.53469516481231194	0.54872505167547436	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	1	0.00000000000000000	0.57360103306217602	0.53286613150899187	0.59389158365098171	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	2	0.00000000000000000	0.57385372672695767	0.50293263538718325	0.44069797378554398	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	3	0.00000000000000000	0.57385372672695767	0.52630022668351917	0.56631377879498412	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	4	0.00000000000000000	0.57312804943766726	0.52969763717932927	0.52255103457772945	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	5	0.00000000000000000	0.57240208107606128	0.49311964313037937	0.43212904363572641	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	6	0.00000000000000000	0.57240208107606128	0.51928001157312997	0.51255862366156812	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	7	0.00000000000000000	0.57167582432279629	0.52655460070351146	0.55024365406487996	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	8	0.00000000000000000	0.57602898541280478	0.53128020250259345	0.54710247072819518	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	9	0.00000000000000000	0.57602898541280478	0.53630321706689732	0.58626487883545741	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	10	0.00000000000000000	0.57385372672695767	0.50859626515641387	0.47121605880604051	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	11	0.00000000000000000	0.57385372672695767	0.49460957793561194	0.44033673729699702	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	12	0.00000000000000000	0.57385372672695767	0.49787225243241984	0.46646152292643350	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	13	0.00000000000000000	0.57530419738541227	0.48561813135287157	0.42860495564142564	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	14	0.00000000000000000	0.57530419738541227	0.48184551273955145	0.44078307904029301	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	15	0.00000000000000000	0.57385372672695767	0.47503841305433570	0.39925605277377674	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	16	0.00000000000000000	0.57457911026715902	0.46601232404407594	0.41576979720304968	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	17	0.00000000000000000	0.57602898541280478	0.44197751316226247	0.39408531500415200	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	18	0.00000000000000000	0.57675347168440017	0.45177389605860974	0.41342706591926770	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	19	0.00000000000000000	0.57747765353927083	0.47518294724135945	0.46587830596173657	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	20	0.00000000000000000	0.57675347168440017	0.49238619838200576	0.48389057933649310	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	21	0.00000000000000000	0.57385372672695767	0.47576153060754867	0.43835020135795905	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	22	0.00000000000000000	0.57240208107606128	0.46889714720229086	0.43320359226012972	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	23	0.00000000000000000	0.57240208107606128	0.49818496333623380	0.48139881155685144	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	24	0.00000000000000000	0.57167582432279629	0.49813673510095136	0.46808055390838660	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	25	0.00000000000000000	0.57385372672695767	0.49583736034130438	0.47294357201070003	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	26	0.00000000000000000	0.57167582432279629	0.48554743106890874	0.44945783394380884	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	27	0.00000000000000000	0.57094928186238081	0.45911470633618334	0.40728877814824860	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	28	0.00000000000000000	0.57167582432279629	0.45669856837400513	0.40643999934794439	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	29	0.00000000000000000	0.57094928186238081	0.47195883552932738	0.43203097651930983	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240109	2024-01-09	120	4	30	0.00000000000000000	0.57094928186238081	0.50123391815107365	0.48773162962462718	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	1	1.00000000000000000	0.57360103306217602	0.54512872914001709	0.76481178070577038	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	2	1.00000000000000000	0.57385372672695767	0.60473252107101183	0.74739403972305174	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	3	1.00000000000000000	0.57385372672695767	0.61938878038626377	0.71919959234096320	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	4	1.00000000000000000	0.57312804943766726	0.60508297154097990	0.70066017796785807	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	5	1.00000000000000000	0.57240208107606128	0.64847980217841228	0.76446364878121620	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	6	1.00000000000000000	0.57240208107606128	0.67973764902304246	0.77971072938936503	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	7	1.00000000000000000	0.57167582432279629	0.69178745411554399	0.78006067709082261	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	8	1.00000000000000000	0.57602898541280478	0.67951267146242311	0.75981529421459426	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	9	1.00000000000000000	0.57602898541280478	0.66070117088568048	0.74453792382008133	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	10	1.00000000000000000	0.57385372672695767	0.69744654703687869	0.78280862252740158	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	11	1.00000000000000000	0.57385372672695767	0.69667789595040508	0.74793401581200580	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	12	1.00000000000000000	0.57385372672695767	0.67303651808264153	0.71802780630242102	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	13	1.00000000000000000	0.57530419738541227	0.65649379301048427	0.70482060612856279	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	14	1.00000000000000000	0.57530419738541227	0.68473272979035793	0.75117030133886686	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	15	1.00000000000000000	0.57385372672695767	0.69663573878152207	0.75687623146082283	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	16	0.00000000000000000	0.57457911026715902	0.69005138691944257	0.74733673037988124	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	17	0.00000000000000000	0.57602898541280478	0.67834220787697908	0.73771320437782839	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	18	0.00000000000000000	0.57675347168440017	0.65973498837948685	0.71940206122975126	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	19	1.00000000000000000	0.57747765353927083	0.67649103853201031	0.74666925481121593	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	20	1.00000000000000000	0.57675347168440017	0.68284732601049103	0.74876128848321954	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	21	1.00000000000000000	0.57385372672695767	0.65615452257221529	0.70474147989016989	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	22	1.00000000000000000	0.57240208107606128	0.60355071634165824	0.62875770261933894	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	23	1.00000000000000000	0.57240208107606128	0.57137263054195164	0.58046416381102828	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	24	1.00000000000000000	0.57167582432279629	0.53680934627590648	0.52790442858309650	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	25	1.00000000000000000	0.57385372672695767	0.52907346374147979	0.52370150592936870	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	26	1.00000000000000000	0.57167582432279629	0.52581763468954112	0.52012886397871572	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	27	1.00000000000000000	0.57094928186238081	0.55334947378419064	0.55893191169518652	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	28	1.00000000000000000	0.57167582432279629	0.57824995931527778	0.59318953046549416	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	29	1.00000000000000000	0.57094928186238081	0.57548957718768667	0.58311576538939114	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240110	2024-01-10	120	5	30	1.00000000000000000	0.57094928186238081	0.55214539638009896	0.54670338480104230	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	1	0.00000000000000000	0.57360103306217602	0.55935791136866020	0.69324503318219588	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	2	0.00000000000000000	0.57385372672695767	0.52593038346355048	0.50746989621577565	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	3	0.00000000000000000	0.57385372672695767	0.47273091018551217	0.41397236617577349	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	4	0.00000000000000000	0.57312804943766726	0.42522937862630339	0.35363264462689215	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	5	1.00000000000000000	0.57240208107606128	0.46240433696242061	0.41641647648765018	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	6	1.00000000000000000	0.57240208107606128	0.43782337751903977	0.36440229764130788	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	7	0.00000000000000000	0.57167582432279629	0.43263703121689584	0.38986816470221691	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	8	0.00000000000000000	0.57602898541280478	0.47132991357918907	0.46767655364871863	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	9	0.00000000000000000	0.57602898541280478	0.46697064398556809	0.44285022798117252	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	10	1.00000000000000000	0.57385372672695767	0.44080782918424311	0.41115974920874365	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	11	1.00000000000000000	0.57385372672695767	0.41240665671489879	0.38220435564313188	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	12	1.00000000000000000	0.57385372672695767	0.40293854361340087	0.38081917854639824	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	13	1.00000000000000000	0.57530419738541227	0.39410735051315793	0.38365630780309251	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	14	1.00000000000000000	0.57530419738541227	0.38922660779506424	0.39137627425450267	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	15	1.00000000000000000	0.57385372672695767	0.40395118672758917	0.38889405905553925	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	16	1.00000000000000000	0.57457911026715902	0.39528278191675770	0.39567763229716474	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	17	1.00000000000000000	0.57602898541280478	0.39672578108684264	0.39696928602387915	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	18	1.00000000000000000	0.57675347168440017	0.38461843313005545	0.39817392153171616	SESSION	false
af0b7f804a8d8337572d6a4a6f2ddcb426defb1f4d5f28ed0fde54882050d00c	a2b3facd10cee4f0909891958654ec1a86b2615c602c30a726ea3c4bf4706c18	OBSOPEN_US30_20240116	2024-01-16	120	6	19	1.00000000000000000	0.57747765353927083	0.37886027398485406	0.38939242583247630	SESSION	false
